Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,-0.5000000000000231,2e-13,,,,,,,,,
,,,,,,,,,,-0.40000000000002345,2.2e-13,,,,,,,,,
,,,,,,,,,,-0.3000000000000238,2.2e-13,,,,,,,,,
,,,,,,,,,,-0.20000000000002416,4.8e-13,,,,,,,,,
,,,,,,,,,,-0.10000000000002451,3e-13,,,,,,,,,
,,,,,,,,,,-2.4868995751603507e-14,-1.4e-13,,,,,,,,,
,,,,,,,,,,0.09999999999997478,1.8e-13,,,,,,,,,
,,,,,,,,,,0.19999999999997442,7.5e-13,,,,,,,,,
,,,,,,,,,,0.29999999999997407,5.6e-13,,,,,,,,,
,,,,,,,,,,0.3999999999999737,3.6e-13,,,,,,,,,
,,,,,,,,,,0.49999999999997335,1.3e-13,,,,,,,,,
,,,,,,,,,,0.599999999999973,1.3e-13,,,,,,,,,
,,,,,,,,,,0.6999999999999726,3.2e-13,,,,,,,,,
,,,,,,,,,,0.7999999999999723,4.6e-13,,,,,,,,,
,,,,,,,,,,0.8999999999999719,5.1e-13,,,,,,,,,
,,,,,,,,,,0.9999999999999716,4.5e-13,,,,,,,,,
,,,,,,,,,,1.0999999999999712,3.6e-13,,,,,,,,,
,,,,,,,,,,1.1999999999999709,2.7e-13,,,,,,,,,
,,,,,,,,,,1.2999999999999705,5.1e-13,,,,,,,,,
,,,,,,,,,,1.3999999999999702,1.1e-13,,,,,,,,,
,,,,,,,,,,1.4999999999999698,4e-14,,,,,,,,,
,,,,,,,,,,1.5999999999999694,-3e-14,,,,,,,,,
,,,,,,,,,,1.699999999999969,5e-14,,,,,,,,,
,,,,,,,,,,1.7999999999999687,-1.8e-13,,,,,,,,,
,,,,,,,,,,1.8999999999999684,-1.3e-13,,,,,,,,,
,,,,,,,,,,1.999999999999968,-2e-14,,,,,,,,,
,,,,,,,,,,2.0999999999999677,1.5e-13,,,,,,,,,
,,,,,,,,,,2.1999999999999673,1.6e-13,,,,,,,,,
,,,,,,,,,,2.299999999999967,1.2e-13,,,,,,,,,
,,,,,,,,,,2.3999999999999666,-1.1e-13,,,,,,,,,
,,,,,,,,,,2.4999999999999662,-1.1e-13,,,,,,,,,
,,,,,,,,,,2.599999999999966,2e-14,,,,,,,,,
,,,,,,,,,,2.6999999999999655,-2e-14,,,,,,,,,
,,,,,,,,,,2.799999999999965,3e-14,,,,,,,,,
,,,,,,,,,,2.899999999999965,9e-14,,,,,,,,,
,,,,,,,,,,2.9999999999999645,-3e-14,,,,,,,,,
,,,,,,,,,,3.099999999999964,-2.1e-13,,,,,,,,,
,,,,,,,,,,3.1999999999999638,-2.9e-13,,,,,,,,,
,,,,,,,,,,3.2999999999999634,-6.7e-13,,,,,,,,,
,,,,,,,,,,3.399999999999963,-6.2e-13,,,,,,,,,
,,,,,,,,,,3.4999999999999627,-6.2e-13,,,,,,,,,
,,,,,,,,,,3.5999999999999623,-6.8e-13,,,,,,,,,
,,,,,,,,,,3.699999999999962,-5.9e-13,,,,,,,,,
,,,,,,,,,,3.7999999999999616,-5.3e-13,,,,,,,,,
,,,,,,,,,,3.8999999999999613,-6.2e-13,,,,,,,,,
,,,,,,,,,,3.999999999999961,-5.1e-13,,,,,,,,,
,,,,,,,,,,4.099999999999961,-4.2e-13,,,,,,,,,
,,,,,,,,,,4.19999999999996,-3.2e-13,,,,,,,,,
,,,,,,,,,,4.29999999999996,-3.7e-13,,,,,,,,,
,,,,,,,,,,4.3999999999999595,-6e-14,,,,,,,,,
,,,,,,,,,,4.499999999999959,1.5e-13,,,,,,,,,
,,,,,,,,,,4.599999999999959,2e-14,,,,,,,,,
,,,,,,,,,,4.699999999999958,2.4e-13,,,,,,,,,
,,,,,,,,,,4.799999999999958,4.1e-13,,,,,,,,,
,,,,,,,,,,4.899999999999958,3.7e-13,,,,,,,,,
,,,,,,,,,,4.999999999999957,2.3e-13,,,,,,,,,
