Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,-2.630000000000093,4.4183e-08,,,,,,,,,,,
,,,,,,,,,,-2.6200000000000934,-2.2693e-08,,,,,,,,,,,
,,,,,,,,,,-2.6100000000000936,4.5305e-08,,,,,,,,,,,
,,,,,,,,,,-2.600000000000094,-2.3122e-08,,,,,,,,,,,
,,,,,,,,,,-2.590000000000094,4.5686e-08,,,,,,,,,,,
,,,,,,,,,,-2.580000000000094,-3.7012e-08,,,,,,,,,,,
,,,,,,,,,,-2.5700000000000944,4.5163e-08,,,,,,,,,,,
,,,,,,,,,,-2.5600000000000946,-2.7934e-08,,,,,,,,,,,
,,,,,,,,,,-2.550000000000095,4.4791e-08,,,,,,,,,,,
,,,,,,,,,,-2.540000000000095,-2.9421e-08,,,,,,,,,,,
,,,,,,,,,,-2.5300000000000953,4.4011e-08,,,,,,,,,,,
,,,,,,,,,,-2.5200000000000955,-3.1491e-08,,,,,,,,,,,
,,,,,,,,,,-2.5100000000000957,3.9819e-08,,,,,,,,,,,
,,,,,,,,,,-2.500000000000096,-3.3827e-08,,,,,,,,,,,
,,,,,,,,,,-2.490000000000096,4.3068e-08,,,,,,,,,,,
,,,,,,,,,,-2.4800000000000963,-2.2952e-08,,,,,,,,,,,
,,,,,,,,,,-2.4700000000000966,4.402e-08,,,,,,,,,,,
,,,,,,,,,,-2.4600000000000968,-2.2637e-08,,,,,,,,,,,
,,,,,,,,,,-2.450000000000097,4.5116e-08,,,,,,,,,,,
,,,,,,,,,,-2.440000000000097,-2.2913e-08,,,,,,,,,,,
,,,,,,,,,,-2.4300000000000974,4.5623e-08,,,,,,,,,,,
,,,,,,,,,,-2.4200000000000976,-3.6999e-08,,,,,,,,,,,
,,,,,,,,,,-2.410000000000098,4.5367e-08,,,,,,,,,,,
,,,,,,,,,,-2.400000000000098,-2.7447e-08,,,,,,,,,,,
,,,,,,,,,,-2.3900000000000983,4.4962e-08,,,,,,,,,,,
,,,,,,,,,,-2.3800000000000985,-2.9039e-08,,,,,,,,,,,
,,,,,,,,,,-2.3700000000000987,4.4347e-08,,,,,,,,,,,
,,,,,,,,,,-2.360000000000099,-3.0966e-08,,,,,,,,,,,
,,,,,,,,,,-2.350000000000099,4.1979e-08,,,,,,,,,,,
,,,,,,,,,,-2.3400000000000993,-3.2558e-08,,,,,,,,,,,
,,,,,,,,,,-2.3300000000000995,4.1062e-08,,,,,,,,,,,
,,,,,,,,,,-2.3200000000000998,-3.4005e-08,,,,,,,,,,,
,,,,,,,,,,-2.3100000000001,4.3556e-08,,,,,,,,,,,
,,,,,,,,,,-2.3000000000001,-2.2764e-08,,,,,,,,,,,
,,,,,,,,,,-2.2900000000001004,4.4749e-08,,,,,,,,,,,
,,,,,,,,,,-2.2800000000001006,-2.2801e-08,,,,,,,,,,,
,,,,,,,,,,-2.270000000000101,4.5462e-08,,,,,,,,,,,
,,,,,,,,,,-2.260000000000101,-2.3437e-08,,,,,,,,,,,
,,,,,,,,,,-2.2500000000001013,4.5848e-08,,,,,,,,,,,
,,,,,,,,,,-2.2400000000001015,-3.7016e-08,,,,,,,,,,,
,,,,,,,,,,-2.2300000000001017,4.485e-08,,,,,,,,,,,
,,,,,,,,,,-2.220000000000102,-2.8576e-08,,,,,,,,,,,
,,,,,,,,,,-2.210000000000102,3.4875e-08,,,,,,,,,,,
,,,,,,,,,,-2.2000000000001023,-3.2615e-08,,,,,,,,,,,
,,,,,,,,,,-2.1900000000001025,4.1218e-08,,,,,,,,,,,
,,,,,,,,,,-2.1800000000001027,-3.3914e-08,,,,,,,,,,,
,,,,,,,,,,-2.170000000000103,4.3777e-08,,,,,,,,,,,
,,,,,,,,,,-2.160000000000103,-2.2728e-08,,,,,,,,,,,
,,,,,,,,,,-2.1500000000001034,4.4605e-08,,,,,,,,,,,
,,,,,,,,,,-2.1400000000001036,-2.285e-08,,,,,,,,,,,
,,,,,,,,,,-2.130000000000104,4.5437e-08,,,,,,,,,,,
,,,,,,,,,,-2.120000000000104,-2.3238e-08,,,,,,,,,,,
,,,,,,,,,,-2.1100000000001042,4.5831e-08,,,,,,,,,,,
,,,,,,,,,,-2.1000000000001044,-3.6849e-08,,,,,,,,,,,
,,,,,,,,,,-2.0900000000001047,4.5057e-08,,,,,,,,,,,
,,,,,,,,,,-2.080000000000105,-2.8518e-08,,,,,,,,,,,
,,,,,,,,,,-2.070000000000105,3.507e-08,,,,,,,,,,,
,,,,,,,,,,-2.0600000000001053,-3.2689e-08,,,,,,,,,,,
,,,,,,,,,,-2.0500000000001055,4.1129e-08,,,,,,,,,,,
,,,,,,,,,,-2.0400000000001057,-3.4049e-08,,,,,,,,,,,
,,,,,,,,,,-2.030000000000106,4.3738e-08,,,,,,,,,,,
,,,,,,,,,,-2.020000000000106,-2.2815e-08,,,,,,,,,,,
,,,,,,,,,,-2.0100000000001064,4.4647e-08,,,,,,,,,,,
,,,,,,,,,,-2.0000000000001066,-2.2857e-08,,,,,,,,,,,
,,,,,,,,,,-1.9900000000001068,4.5554e-08,,,,,,,,,,,
,,,,,,,,,,-1.980000000000107,-3.6865e-08,,,,,,,,,,,
,,,,,,,,,,-1.9700000000001072,4.5328e-08,,,,,,,,,,,
,,,,,,,,,,-1.9600000000001074,-2.6876e-08,,,,,,,,,,,
,,,,,,,,,,-1.9500000000001076,4.4944e-08,,,,,,,,,,,
,,,,,,,,,,-1.9400000000001079,-2.8623e-08,,,,,,,,,,,
,,,,,,,,,,-1.930000000000108,3.5132e-08,,,,,,,,,,,
,,,,,,,,,,-1.9200000000001083,-3.2645e-08,,,,,,,,,,,
,,,,,,,,,,-1.9100000000001085,4.1139e-08,,,,,,,,,,,
,,,,,,,,,,-1.9000000000001087,-3.4138e-08,,,,,,,,,,,
,,,,,,,,,,-1.890000000000109,4.3644e-08,,,,,,,,,,,
,,,,,,,,,,-1.8800000000001091,-2.2746e-08,,,,,,,,,,,
,,,,,,,,,,-1.8700000000001094,4.461e-08,,,,,,,,,,,
,,,,,,,,,,-1.8600000000001096,-2.2746e-08,,,,,,,,,,,
,,,,,,,,,,-1.8500000000001098,4.5486e-08,,,,,,,,,,,
,,,,,,,,,,-1.84000000000011,-3.6857e-08,,,,,,,,,,,
,,,,,,,,,,-1.8300000000001102,4.5698e-08,,,,,,,,,,,
,,,,,,,,,,-1.8200000000001104,-2.6894e-08,,,,,,,,,,,
,,,,,,,,,,-1.8100000000001106,4.4907e-08,,,,,,,,,,,
,,,,,,,,,,-1.8000000000001108,-2.8634e-08,,,,,,,,,,,
,,,,,,,,,,-1.790000000000111,4.4631e-08,,,,,,,,,,,
,,,,,,,,,,-1.7800000000001113,-3.0171e-08,,,,,,,,,,,
,,,,,,,,,,-1.7700000000001115,4.3224e-08,,,,,,,,,,,
,,,,,,,,,,-1.7600000000001117,-3.2017e-08,,,,,,,,,,,
,,,,,,,,,,-1.750000000000112,4.0509e-08,,,,,,,,,,,
,,,,,,,,,,-1.7400000000001121,-3.3892e-08,,,,,,,,,,,
,,,,,,,,,,-1.7300000000001123,4.3395e-08,,,,,,,,,,,
,,,,,,,,,,-1.7200000000001125,-2.2787e-08,,,,,,,,,,,
,,,,,,,,,,-1.7100000000001128,4.4316e-08,,,,,,,,,,,
,,,,,,,,,,-1.700000000000113,-2.2623e-08,,,,,,,,,,,
,,,,,,,,,,-1.6900000000001132,4.5319e-08,,,,,,,,,,,
,,,,,,,,,,-1.6800000000001134,-2.2978e-08,,,,,,,,,,,
,,,,,,,,,,-1.6700000000001136,4.5785e-08,,,,,,,,,,,
,,,,,,,,,,-1.6600000000001138,-3.7e-08,,,,,,,,,,,
,,,,,,,,,,-1.650000000000114,4.5296e-08,,,,,,,,,,,
,,,,,,,,,,-1.6400000000001143,-2.7837e-08,,,,,,,,,,,
,,,,,,,,,,-1.6300000000001145,4.4738e-08,,,,,,,,,,,
,,,,,,,,,,-1.6200000000001147,-2.9333e-08,,,,,,,,,,,
,,,,,,,,,,-1.610000000000115,4.3999e-08,,,,,,,,,,,
,,,,,,,,,,-1.600000000000115,-3.1228e-08,,,,,,,,,,,
,,,,,,,,,,-1.5900000000001153,3.9581e-08,,,,,,,,,,,
,,,,,,,,,,-1.5800000000001155,-3.3862e-08,,,,,,,,,,,
,,,,,,,,,,-1.5700000000001157,4.2934e-08,,,,,,,,,,,
,,,,,,,,,,-1.560000000000116,-2.2913e-08,,,,,,,,,,,
,,,,,,,,,,-1.5500000000001162,4.3868e-08,,,,,,,,,,,
,,,,,,,,,,-1.5400000000001164,-2.2663e-08,,,,,,,,,,,
,,,,,,,,,,-1.5300000000001166,4.491e-08,,,,,,,,,,,
,,,,,,,,,,-1.5200000000001168,-2.282e-08,,,,,,,,,,,
,,,,,,,,,,-1.510000000000117,4.5508e-08,,,,,,,,,,,
