Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,-4.360000000000056,-2.8979e-08,,,,,,,,,,,
,,,,,,,,,,-4.3500000000000565,4.4852e-08,,,,,,,,,,,
,,,,,,,,,,-4.340000000000057,-2.7208e-08,,,,,,,,,,,
,,,,,,,,,,-4.330000000000057,4.5409e-08,,,,,,,,,,,
,,,,,,,,,,-4.320000000000057,-3.6786e-08,,,,,,,,,,,
,,,,,,,,,,-4.310000000000057,4.5667e-08,,,,,,,,,,,
,,,,,,,,,,-4.3000000000000576,-2.2845e-08,,,,,,,,,,,
,,,,,,,,,,-4.290000000000058,4.4807e-08,,,,,,,,,,,
,,,,,,,,,,-4.280000000000058,-2.2796e-08,,,,,,,,,,,
,,,,,,,,,,-4.270000000000058,4.3933e-08,,,,,,,,,,,
,,,,,,,,,,-4.260000000000058,-3.4183e-08,,,,,,,,,,,
,,,,,,,,,,-4.250000000000059,4.152e-08,,,,,,,,,,,
,,,,,,,,,,-4.240000000000059,-3.2795e-08,,,,,,,,,,,
,,,,,,,,,,-4.230000000000059,3.5705e-08,,,,,,,,,,,
,,,,,,,,,,-4.220000000000059,-2.8917e-08,,,,,,,,,,,
,,,,,,,,,,-4.2100000000000595,4.4829e-08,,,,,,,,,,,
,,,,,,,,,,-4.20000000000006,-2.7172e-08,,,,,,,,,,,
,,,,,,,,,,-4.19000000000006,4.5232e-08,,,,,,,,,,,
,,,,,,,,,,-4.18000000000006,-3.6837e-08,,,,,,,,,,,
,,,,,,,,,,-4.17000000000006,4.5635e-08,,,,,,,,,,,
,,,,,,,,,,-4.1600000000000605,-2.291e-08,,,,,,,,,,,
,,,,,,,,,,-4.150000000000061,4.4673e-08,,,,,,,,,,,
,,,,,,,,,,-4.140000000000061,-2.2686e-08,,,,,,,,,,,
,,,,,,,,,,-4.130000000000061,4.3834e-08,,,,,,,,,,,
,,,,,,,,,,-4.120000000000061,-3.4073e-08,,,,,,,,,,,
,,,,,,,,,,-4.110000000000062,4.151e-08,,,,,,,,,,,
,,,,,,,,,,-4.100000000000062,-3.3074e-08,,,,,,,,,,,
,,,,,,,,,,-4.090000000000062,4.1416e-08,,,,,,,,,,,
,,,,,,,,,,-4.080000000000062,-3.1058e-08,,,,,,,,,,,
,,,,,,,,,,-4.0700000000000625,4.3922e-08,,,,,,,,,,,
,,,,,,,,,,-4.060000000000063,-2.9482e-08,,,,,,,,,,,
,,,,,,,,,,-4.050000000000063,4.4518e-08,,,,,,,,,,,
,,,,,,,,,,-4.040000000000063,-2.7778e-08,,,,,,,,,,,
,,,,,,,,,,-4.030000000000063,4.5184e-08,,,,,,,,,,,
,,,,,,,,,,-4.0200000000000635,-3.683e-08,,,,,,,,,,,
,,,,,,,,,,-4.010000000000064,4.5566e-08,,,,,,,,,,,
,,,,,,,,,,-4.000000000000064,-2.3185e-08,,,,,,,,,,,
,,,,,,,,,,-3.990000000000064,4.5104e-08,,,,,,,,,,,
,,,,,,,,,,-3.9800000000000644,-2.2771e-08,,,,,,,,,,,
,,,,,,,,,,-3.9700000000000646,4.418e-08,,,,,,,,,,,
,,,,,,,,,,-3.960000000000065,-2.2872e-08,,,,,,,,,,,
,,,,,,,,,,-3.950000000000065,4.3299e-08,,,,,,,,,,,
,,,,,,,,,,-3.9400000000000652,-3.3958e-08,,,,,,,,,,,
,,,,,,,,,,-3.9300000000000654,4.0266e-08,,,,,,,,,,,
,,,,,,,,,,-3.9200000000000657,-3.1976e-08,,,,,,,,,,,
,,,,,,,,,,-3.910000000000066,4.337e-08,,,,,,,,,,,
,,,,,,,,,,-3.900000000000066,-2.9967e-08,,,,,,,,,,,
,,,,,,,,,,-3.8900000000000663,4.4391e-08,,,,,,,,,,,
,,,,,,,,,,-3.8800000000000665,-2.8471e-08,,,,,,,,,,,
,,,,,,,,,,-3.8700000000000667,4.4909e-08,,,,,,,,,,,
,,,,,,,,,,-3.860000000000067,-2.6677e-08,,,,,,,,,,,
,,,,,,,,,,-3.850000000000067,4.5299e-08,,,,,,,,,,,
,,,,,,,,,,-3.8400000000000674,-3.6757e-08,,,,,,,,,,,
,,,,,,,,,,-3.8300000000000676,4.5398e-08,,,,,,,,,,,
,,,,,,,,,,-3.820000000000068,-2.2822e-08,,,,,,,,,,,
,,,,,,,,,,-3.810000000000068,4.4425e-08,,,,,,,,,,,
,,,,,,,,,,-3.800000000000068,-2.2826e-08,,,,,,,,,,,
,,,,,,,,,,-3.7900000000000684,4.3618e-08,,,,,,,,,,,
,,,,,,,,,,-3.7800000000000686,-3.4008e-08,,,,,,,,,,,
,,,,,,,,,,-3.770000000000069,4.093e-08,,,,,,,,,,,
,,,,,,,,,,-3.760000000000069,-3.2587e-08,,,,,,,,,,,
,,,,,,,,,,-3.7500000000000693,3.4471e-08,,,,,,,,,,,
,,,,,,,,,,-3.7400000000000695,-2.8323e-08,,,,,,,,,,,
,,,,,,,,,,-3.7300000000000697,4.474e-08,,,,,,,,,,,
,,,,,,,,,,-3.72000000000007,-3.6974e-08,,,,,,,,,,,
,,,,,,,,,,-3.71000000000007,4.584e-08,,,,,,,,,,,
,,,,,,,,,,-3.7000000000000703,-2.3323e-08,,,,,,,,,,,
,,,,,,,,,,-3.6900000000000706,4.5264e-08,,,,,,,,,,,
,,,,,,,,,,-3.6800000000000708,-2.2843e-08,,,,,,,,,,,
,,,,,,,,,,-3.670000000000071,4.4485e-08,,,,,,,,,,,
,,,,,,,,,,-3.660000000000071,-2.2871e-08,,,,,,,,,,,
,,,,,,,,,,-3.6500000000000714,4.3536e-08,,,,,,,,,,,
,,,,,,,,,,-3.6400000000000716,-3.4362e-08,,,,,,,,,,,
,,,,,,,,,,-3.630000000000072,4.0916e-08,,,,,,,,,,,
,,,,,,,,,,-3.620000000000072,-3.2484e-08,,,,,,,,,,,
,,,,,,,,,,-3.6100000000000723,3.4422e-08,,,,,,,,,,,
,,,,,,,,,,-3.6000000000000725,-2.8447e-08,,,,,,,,,,,
,,,,,,,,,,-3.5900000000000727,4.489e-08,,,,,,,,,,,
,,,,,,,,,,-3.580000000000073,-3.6889e-08,,,,,,,,,,,
,,,,,,,,,,-3.570000000000073,4.5637e-08,,,,,,,,,,,
,,,,,,,,,,-3.5600000000000733,-2.3425e-08,,,,,,,,,,,
,,,,,,,,,,-3.5500000000000735,4.5328e-08,,,,,,,,,,,
,,,,,,,,,,-3.5400000000000738,-2.2882e-08,,,,,,,,,,,
,,,,,,,,,,-3.530000000000074,4.4453e-08,,,,,,,,,,,
,,,,,,,,,,-3.520000000000074,-2.3003e-08,,,,,,,,,,,
,,,,,,,,,,-3.5100000000000744,4.3616e-08,,,,,,,,,,,
,,,,,,,,,,-3.5000000000000746,-3.4134e-08,,,,,,,,,,,
,,,,,,,,,,-3.490000000000075,4.0677e-08,,,,,,,,,,,
,,,,,,,,,,-3.480000000000075,-3.2516e-08,,,,,,,,,,,
,,,,,,,,,,-3.4700000000000752,4.2155e-08,,,,,,,,,,,
,,,,,,,,,,-3.4600000000000755,-3.0847e-08,,,,,,,,,,,
,,,,,,,,,,-3.4500000000000757,4.4226e-08,,,,,,,,,,,
,,,,,,,,,,-3.440000000000076,-2.9052e-08,,,,,,,,,,,
,,,,,,,,,,-3.430000000000076,4.4661e-08,,,,,,,,,,,
,,,,,,,,,,-3.4200000000000763,-3.6848e-08,,,,,,,,,,,
,,,,,,,,,,-3.4100000000000765,4.5817e-08,,,,,,,,,,,
,,,,,,,,,,-3.4000000000000767,-2.3532e-08,,,,,,,,,,,
,,,,,,,,,,-3.390000000000077,4.5436e-08,,,,,,,,,,,
,,,,,,,,,,-3.380000000000077,-2.3018e-08,,,,,,,,,,,
,,,,,,,,,,-3.3700000000000774,4.467e-08,,,,,,,,,,,
,,,,,,,,,,-3.3600000000000776,-2.2849e-08,,,,,,,,,,,
,,,,,,,,,,-3.350000000000078,4.3833e-08,,,,,,,,,,,
,,,,,,,,,,-3.340000000000078,-3.4053e-08,,,,,,,,,,,
,,,,,,,,,,-3.3300000000000782,4.1562e-08,,,,,,,,,,,
,,,,,,,,,,-3.3200000000000784,-3.2835e-08,,,,,,,,,,,
,,,,,,,,,,-3.3100000000000787,3.577e-08,,,,,,,,,,,
,,,,,,,,,,-3.300000000000079,-2.8785e-08,,,,,,,,,,,
,,,,,,,,,,-3.290000000000079,4.4763e-08,,,,,,,,,,,
,,,,,,,,,,-3.2800000000000793,-2.7192e-08,,,,,,,,,,,
,,,,,,,,,,-3.2700000000000795,4.5461e-08,,,,,,,,,,,
,,,,,,,,,,-3.2600000000000797,-2.5412e-08,,,,,,,,,,,
,,,,,,,,,,-3.25000000000008,4.5982e-08,,,,,,,,,,,
,,,,,,,,,,-3.24000000000008,-2.4039e-08,,,,,,,,,,,
,,,,,,,,,,-3.2300000000000804,4.5704e-08,,,,,,,,,,,
,,,,,,,,,,-3.2200000000000806,-2.3011e-08,,,,,,,,,,,
,,,,,,,,,,-3.210000000000081,4.5328e-08,,,,,,,,,,,
,,,,,,,,,,-3.200000000000081,-2.2695e-08,,,,,,,,,,,
,,,,,,,,,,-3.190000000000081,4.4546e-08,,,,,,,,,,,
,,,,,,,,,,-3.1800000000000814,-2.2763e-08,,,,,,,,,,,
,,,,,,,,,,-3.1700000000000816,4.3587e-08,,,,,,,,,,,
,,,,,,,,,,-3.160000000000082,-3.3799e-08,,,,,,,,,,,
,,,,,,,,,,-3.150000000000082,4.0495e-08,,,,,,,,,,,
,,,,,,,,,,-3.1400000000000823,-3.2023e-08,,,,,,,,,,,
,,,,,,,,,,-3.1300000000000825,4.3081e-08,,,,,,,,,,,
,,,,,,,,,,-3.1200000000000827,-2.9948e-08,,,,,,,,,,,
,,,,,,,,,,-3.110000000000083,4.4392e-08,,,,,,,,,,,
,,,,,,,,,,-3.100000000000083,-2.8573e-08,,,,,,,,,,,
,,,,,,,,,,-3.0900000000000833,4.4888e-08,,,,,,,,,,,
,,,,,,,,,,-3.0800000000000836,-2.6623e-08,,,,,,,,,,,
,,,,,,,,,,-3.0700000000000838,4.5462e-08,,,,,,,,,,,
,,,,,,,,,,-3.060000000000084,-3.667e-08,,,,,,,,,,,
,,,,,,,,,,-3.050000000000084,4.547e-08,,,,,,,,,,,
,,,,,,,,,,-3.0400000000000844,-2.2797e-08,,,,,,,,,,,
,,,,,,,,,,-3.0300000000000846,4.4552e-08,,,,,,,,,,,
,,,,,,,,,,-3.020000000000085,-2.2842e-08,,,,,,,,,,,
,,,,,,,,,,-3.010000000000085,4.3739e-08,,,,,,,,,,,
,,,,,,,,,,-3.0000000000000853,-3.4043e-08,,,,,,,,,,,
,,,,,,,,,,-2.9900000000000855,4.1003e-08,,,,,,,,,,,
,,,,,,,,,,-2.9800000000000857,-3.2498e-08,,,,,,,,,,,
,,,,,,,,,,-2.970000000000086,4.2193e-08,,,,,,,,,,,
,,,,,,,,,,-2.960000000000086,-3.0666e-08,,,,,,,,,,,
,,,,,,,,,,-2.9500000000000863,4.4175e-08,,,,,,,,,,,
,,,,,,,,,,-2.9400000000000865,-2.9105e-08,,,,,,,,,,,
,,,,,,,,,,-2.9300000000000868,4.4625e-08,,,,,,,,,,,
,,,,,,,,,,-2.920000000000087,-2.7387e-08,,,,,,,,,,,
,,,,,,,,,,-2.910000000000087,4.5265e-08,,,,,,,,,,,
,,,,,,,,,,-2.9000000000000874,-3.6892e-08,,,,,,,,,,,
,,,,,,,,,,-2.8900000000000876,4.5507e-08,,,,,,,,,,,
,,,,,,,,,,-2.880000000000088,-2.29e-08,,,,,,,,,,,
,,,,,,,,,,-2.870000000000088,4.4676e-08,,,,,,,,,,,
,,,,,,,,,,-2.8600000000000882,-2.2731e-08,,,,,,,,,,,
,,,,,,,,,,-2.8500000000000885,4.3902e-08,,,,,,,,,,,
,,,,,,,,,,-2.8400000000000887,-2.2869e-08,,,,,,,,,,,
,,,,,,,,,,-2.830000000000089,4.3092e-08,,,,,,,,,,,
,,,,,,,,,,-2.820000000000089,-3.3808e-08,,,,,,,,,,,
,,,,,,,,,,-2.8100000000000893,3.9712e-08,,,,,,,,,,,
,,,,,,,,,,-2.8000000000000895,-3.1429e-08,,,,,,,,,,,
,,,,,,,,,,-2.7900000000000897,4.3776e-08,,,,,,,,,,,
,,,,,,,,,,-2.78000000000009,-2.9571e-08,,,,,,,,,,,
,,,,,,,,,,-2.77000000000009,4.4495e-08,,,,,,,,,,,
,,,,,,,,,,-2.7600000000000904,-2.8091e-08,,,,,,,,,,,
,,,,,,,,,,-2.7500000000000906,4.4948e-08,,,,,,,,,,,
,,,,,,,,,,-2.740000000000091,-3.7016e-08,,,,,,,,,,,
,,,,,,,,,,-2.730000000000091,4.5555e-08,,,,,,,,,,,
,,,,,,,,,,-2.7200000000000912,-2.324e-08,,,,,,,,,,,
,,,,,,,,,,-2.7100000000000914,4.5224e-08,,,,,,,,,,,
,,,,,,,,,,-2.7000000000000917,-2.2732e-08,,,,,,,,,,,
,,,,,,,,,,-2.690000000000092,4.4209e-08,,,,,,,,,,,
,,,,,,,,,,-2.680000000000092,-2.2921e-08,,,,,,,,,,,
,,,,,,,,,,-2.6700000000000923,4.3403e-08,,,,,,,,,,,
,,,,,,,,,,-2.6600000000000925,-3.406e-08,,,,,,,,,,,
,,,,,,,,,,-2.6500000000000927,4.0429e-08,,,,,,,,,,,
,,,,,,,,,,-2.640000000000093,-3.197e-08,,,,,,,,,,,
,,,,,,,,,,-2.630000000000093,4.285e-08,,,,,,,,,,,
,,,,,,,,,,-2.6200000000000934,-3.0399e-08,,,,,,,,,,,
,,,,,,,,,,-2.6100000000000936,4.4341e-08,,,,,,,,,,,
,,,,,,,,,,-2.600000000000094,-2.8518e-08,,,,,,,,,,,
,,,,,,,,,,-2.590000000000094,4.4769e-08,,,,,,,,,,,
,,,,,,,,,,-2.580000000000094,-3.6743e-08,,,,,,,,,,,
,,,,,,,,,,-2.5700000000000944,4.5709e-08,,,,,,,,,,,
,,,,,,,,,,-2.5600000000000946,-2.3338e-08,,,,,,,,,,,
,,,,,,,,,,-2.550000000000095,4.54e-08,,,,,,,,,,,
,,,,,,,,,,-2.540000000000095,-2.3029e-08,,,,,,,,,,,
,,,,,,,,,,-2.5300000000000953,4.4473e-08,,,,,,,,,,,
,,,,,,,,,,-2.5200000000000955,-2.2737e-08,,,,,,,,,,,
,,,,,,,,,,-2.5100000000000957,4.38e-08,,,,,,,,,,,
,,,,,,,,,,-2.500000000000096,-3.381e-08,,,,,,,,,,,
,,,,,,,,,,-2.490000000000096,4.1328e-08,,,,,,,,,,,
,,,,,,,,,,-2.4800000000000963,-3.2714e-08,,,,,,,,,,,
,,,,,,,,,,-2.4700000000000966,3.5189e-08,,,,,,,,,,,
,,,,,,,,,,-2.4600000000000968,-2.8745e-08,,,,,,,,,,,
,,,,,,,,,,-2.450000000000097,4.4651e-08,,,,,,,,,,,
,,,,,,,,,,-2.440000000000097,-3.6767e-08,,,,,,,,,,,
,,,,,,,,,,-2.4300000000000974,4.589e-08,,,,,,,,,,,
,,,,,,,,,,-2.4200000000000976,-2.3553e-08,,,,,,,,,,,
,,,,,,,,,,-2.410000000000098,4.5263e-08,,,,,,,,,,,
,,,,,,,,,,-2.400000000000098,-2.3049e-08,,,,,,,,,,,
,,,,,,,,,,-2.3900000000000983,4.4605e-08,,,,,,,,,,,
,,,,,,,,,,-2.3800000000000985,-2.2844e-08,,,,,,,,,,,
,,,,,,,,,,-2.3700000000000987,4.3536e-08,,,,,,,,,,,
,,,,,,,,,,-2.360000000000099,-3.4172e-08,,,,,,,,,,,
,,,,,,,,,,-2.350000000000099,4.111e-08,,,,,,,,,,,
,,,,,,,,,,-2.3400000000000993,-3.2389e-08,,,,,,,,,,,
,,,,,,,,,,-2.3300000000000995,4.226e-08,,,,,,,,,,,
,,,,,,,,,,-2.3200000000000998,-3.035e-08,,,,,,,,,,,
,,,,,,,,,,-2.3100000000001,4.4313e-08,,,,,,,,,,,
,,,,,,,,,,-2.3000000000001,-2.8922e-08,,,,,,,,,,,
,,,,,,,,,,-2.2900000000001004,4.5062e-08,,,,,,,,,,,
,,,,,,,,,,-2.2800000000001006,-2.7486e-08,,,,,,,,,,,
,,,,,,,,,,-2.270000000000101,4.5058e-08,,,,,,,,,,,
,,,,,,,,,,-2.260000000000101,-3.6928e-08,,,,,,,,,,,
,,,,,,,,,,-2.2500000000001013,4.561e-08,,,,,,,,,,,
,,,,,,,,,,-2.2400000000001015,-2.307e-08,,,,,,,,,,,
,,,,,,,,,,-2.2300000000001017,4.492e-08,,,,,,,,,,,
,,,,,,,,,,-2.220000000000102,-2.2756e-08,,,,,,,,,,,
,,,,,,,,,,-2.210000000000102,4.405e-08,,,,,,,,,,,
,,,,,,,,,,-2.2000000000001023,-2.2989e-08,,,,,,,,,,,
,,,,,,,,,,-2.1900000000001025,4.3147e-08,,,,,,,,,,,
,,,,,,,,,,-2.1800000000001027,-3.3951e-08,,,,,,,,,,,
,,,,,,,,,,-2.170000000000103,4.006e-08,,,,,,,,,,,
,,,,,,,,,,-2.160000000000103,-3.1658e-08,,,,,,,,,,,
,,,,,,,,,,-2.1500000000001034,4.3242e-08,,,,,,,,,,,
,,,,,,,,,,-2.1400000000001036,-2.9922e-08,,,,,,,,,,,
,,,,,,,,,,-2.130000000000104,4.4544e-08,,,,,,,,,,,
,,,,,,,,,,-2.120000000000104,-2.8352e-08,,,,,,,,,,,
,,,,,,,,,,-2.1100000000001042,4.475e-08,,,,,,,,,,,
,,,,,,,,,,-2.1000000000001044,-3.689e-08,,,,,,,,,,,
,,,,,,,,,,-2.0900000000001047,4.583e-08,,,,,,,,,,,
,,,,,,,,,,-2.080000000000105,-2.3306e-08,,,,,,,,,,,
,,,,,,,,,,-2.070000000000105,4.5202e-08,,,,,,,,,,,
,,,,,,,,,,-2.0600000000001053,-2.2908e-08,,,,,,,,,,,
,,,,,,,,,,-2.0500000000001055,4.4423e-08,,,,,,,,,,,
,,,,,,,,,,-2.0400000000001057,-2.2779e-08,,,,,,,,,,,
,,,,,,,,,,-2.030000000000106,4.3605e-08,,,,,,,,,,,
,,,,,,,,,,-2.020000000000106,-3.4072e-08,,,,,,,,,,,
,,,,,,,,,,-2.0100000000001064,4.0893e-08,,,,,,,,,,,
,,,,,,,,,,-2.0000000000001066,-3.2453e-08,,,,,,,,,,,
,,,,,,,,,,-1.9900000000001068,3.5045e-08,,,,,,,,,,,
,,,,,,,,,,-1.980000000000107,-2.8491e-08,,,,,,,,,,,
,,,,,,,,,,-1.9700000000001072,4.4924e-08,,,,,,,,,,,
,,,,,,,,,,-1.9600000000001074,-2.6737e-08,,,,,,,,,,,
,,,,,,,,,,-1.9500000000001076,4.5182e-08,,,,,,,,,,,
,,,,,,,,,,-1.9400000000001079,-3.6841e-08,,,,,,,,,,,
,,,,,,,,,,-1.930000000000108,4.5481e-08,,,,,,,,,,,
,,,,,,,,,,-1.9200000000001083,-2.275e-08,,,,,,,,,,,
,,,,,,,,,,-1.9100000000001085,4.4475e-08,,,,,,,,,,,
,,,,,,,,,,-1.9000000000001087,-2.2855e-08,,,,,,,,,,,
,,,,,,,,,,-1.890000000000109,4.3669e-08,,,,,,,,,,,
,,,,,,,,,,-1.8800000000001091,-3.4018e-08,,,,,,,,,,,
,,,,,,,,,,-1.8700000000001094,4.0961e-08,,,,,,,,,,,
,,,,,,,,,,-1.8600000000001096,-3.2507e-08,,,,,,,,,,,
,,,,,,,,,,-1.8500000000001098,4.1914e-08,,,,,,,,,,,
,,,,,,,,,,-1.84000000000011,-3.0869e-08,,,,,,,,,,,
,,,,,,,,,,-1.8300000000001102,4.4233e-08,,,,,,,,,,,
,,,,,,,,,,-1.8200000000001104,-2.9104e-08,,,,,,,,,,,
,,,,,,,,,,-1.8100000000001106,4.4627e-08,,,,,,,,,,,
,,,,,,,,,,-1.8000000000001108,-2.7605e-08,,,,,,,,,,,
,,,,,,,,,,-1.790000000000111,4.5133e-08,,,,,,,,,,,
,,,,,,,,,,-1.7800000000001113,-3.6909e-08,,,,,,,,,,,
,,,,,,,,,,-1.7700000000001115,4.5445e-08,,,,,,,,,,,
,,,,,,,,,,-1.7600000000001117,-2.3044e-08,,,,,,,,,,,
,,,,,,,,,,-1.750000000000112,4.4923e-08,,,,,,,,,,,
,,,,,,,,,,-1.7400000000001121,-2.263e-08,,,,,,,,,,,
,,,,,,,,,,-1.7300000000001123,4.4017e-08,,,,,,,,,,,
,,,,,,,,,,-1.7200000000001125,-2.2897e-08,,,,,,,,,,,
,,,,,,,,,,-1.7100000000001128,4.3171e-08,,,,,,,,,,,
,,,,,,,,,,-1.700000000000113,-3.3955e-08,,,,,,,,,,,
,,,,,,,,,,-1.6900000000001132,3.9882e-08,,,,,,,,,,,
,,,,,,,,,,-1.6800000000001134,-3.1573e-08,,,,,,,,,,,
,,,,,,,,,,-1.6700000000001136,4.3397e-08,,,,,,,,,,,
,,,,,,,,,,-1.6600000000001138,-2.9788e-08,,,,,,,,,,,
,,,,,,,,,,-1.650000000000114,4.4407e-08,,,,,,,,,,,
,,,,,,,,,,-1.6400000000001143,-2.8158e-08,,,,,,,,,,,
,,,,,,,,,,-1.6300000000001145,4.4909e-08,,,,,,,,,,,
,,,,,,,,,,-1.6200000000001147,-3.6959e-08,,,,,,,,,,,
,,,,,,,,,,-1.610000000000115,4.5809e-08,,,,,,,,,,,
,,,,,,,,,,-1.600000000000115,-2.3335e-08,,,,,,,,,,,
,,,,,,,,,,-1.5900000000001153,4.5358e-08,,,,,,,,,,,
,,,,,,,,,,-1.5800000000001155,-2.2768e-08,,,,,,,,,,,
,,,,,,,,,,-1.5700000000001157,4.4429e-08,,,,,,,,,,,
,,,,,,,,,,-1.560000000000116,-2.2777e-08,,,,,,,,,,,
,,,,,,,,,,-1.5500000000001162,4.3616e-08,,,,,,,,,,,
,,,,,,,,,,-1.5400000000001164,-3.3982e-08,,,,,,,,,,,
,,,,,,,,,,-1.5300000000001166,4.087e-08,,,,,,,,,,,
,,,,,,,,,,-1.5200000000001168,-3.2534e-08,,,,,,,,,,,
,,,,,,,,,,-1.510000000000117,4.2268e-08,,,,,,,,,,,
