Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,4.099999999999945,0.00089576,,,,,,,,,
,,,,,,,,,,4.1999999999999424,0.00091763,,,,,,,,,
,,,,,,,,,,4.29999999999994,0.00093969,,,,,,,,,
,,,,,,,,,,4.399999999999942,0.00096159,,,,,,,,,
,,,,,,,,,,4.499999999999943,0.00098338,,,,,,,,,
,,,,,,,,,,4.599999999999941,0.0010052,,,,,,,,,
,,,,,,,,,,4.699999999999939,0.0010271,,,,,,,,,
,,,,,,,,,,4.79999999999994,0.001049,,,,,,,,,
,,,,,,,,,,4.899999999999942,0.0010706,,,,,,,,,
,,,,,,,,,,4.99999999999994,0.0010924,,,,,,,,,
,,,,,,,,,,5.0999999999999375,0.0011141,,,,,,,,,
,,,,,,,,,,5.199999999999939,0.001137,,,,,,,,,
,,,,,,,,,,5.29999999999994,0.0011592,,,,,,,,,
,,,,,,,,,,5.399999999999938,0.0011815,,,,,,,,,
,,,,,,,,,,5.499999999999936,0.0012031,,,,,,,,,
,,,,,,,,,,5.5999999999999375,0.001225,,,,,,,,,
,,,,,,,,,,5.699999999999939,0.0012473,,,,,,,,,
,,,,,,,,,,5.799999999999937,0.0012694,,,,,,,,,
,,,,,,,,,,5.899999999999935,0.0012916,,,,,,,,,
,,,,,,,,,,5.999999999999936,0.0013129,,,,,,,,,
,,,,,,,,,,6.0999999999999375,0.0013352,,,,,,,,,
,,,,,,,,,,6.199999999999935,0.0013572,,,,,,,,,
,,,,,,,,,,6.299999999999933,0.0013796,,,,,,,,,
,,,,,,,,,,6.399999999999935,0.0014015,,,,,,,,,
,,,,,,,,,,6.499999999999936,0.0014229,,,,,,,,,
,,,,,,,,,,6.599999999999934,0.0014451,,,,,,,,,
,,,,,,,,,,6.699999999999932,0.0014669,,,,,,,,,
,,,,,,,,,,6.799999999999933,0.0014889,,,,,,,,,
,,,,,,,,,,6.899999999999935,0.0015109,,,,,,,,,
,,,,,,,,,,6.9999999999999325,0.0015329,,,,,,,,,
,,,,,,,,,,7.09999999999993,0.0015551,,,,,,,,,
,,,,,,,,,,7.199999999999932,0.0015778,,,,,,,,,
,,,,,,,,,,7.299999999999933,0.0015998,,,,,,,,,
,,,,,,,,,,7.399999999999931,0.0016216,,,,,,,,,
,,,,,,,,,,7.499999999999929,0.0016434,,,,,,,,,
,,,,,,,,,,7.59999999999993,0.0016654,,,,,,,,,
,,,,,,,,,,7.699999999999932,0.0016873,,,,,,,,,
,,,,,,,,,,7.79999999999993,0.001709,,,,,,,,,
,,,,,,,,,,7.8999999999999275,0.0017311,,,,,,,,,
,,,,,,,,,,7.999999999999929,0.0017535,,,,,,,,,
,,,,,,,,,,8.09999999999993,0.0017733,,,,,,,,,
,,,,,,,,,,8.199999999999928,0.0017939,,,,,,,,,
,,,,,,,,,,8.299999999999926,0.001807,,,,,,,,,
,,,,,,,,,,8.399999999999928,0.001829,,,,,,,,,
,,,,,,,,,,8.499999999999929,0.0018511,,,,,,,,,
,,,,,,,,,,8.599999999999927,0.0018724,,,,,,,,,
,,,,,,,,,,8.699999999999925,0.0018948,,,,,,,,,
,,,,,,,,,,8.799999999999926,0.0019171,,,,,,,,,
,,,,,,,,,,8.899999999999928,0.0019399,,,,,,,,,
,,,,,,,,,,8.999999999999925,0.0019615,,,,,,,,,
,,,,,,,,,,9.099999999999923,0.001983,,,,,,,,,
,,,,,,,,,,9.199999999999925,0.0020049,,,,,,,,,
,,,,,,,,,,9.299999999999926,0.0020272,,,,,,,,,
,,,,,,,,,,9.399999999999924,0.0020484,,,,,,,,,
,,,,,,,,,,9.499999999999922,0.0020701,,,,,,,,,
,,,,,,,,,,9.599999999999923,0.0020929,,,,,,,,,
,,,,,,,,,,9.699999999999925,0.0021153,,,,,,,,,
,,,,,,,,,,9.799999999999923,0.0021338,,,,,,,,,
,,,,,,,,,,9.89999999999992,0.0021562,,,,,,,,,
,,,,,,,,,,9.999999999999922,0.0021771,,,,,,,,,
